Attribute,Entity,Numeric Value
time_required_to_start_a_business.2009-01-01.days,/en/ethiopia,0.1265822784810126
time_required_to_start_a_business.2009-01-01.days,/en/kiribati,0.3291139240506329
population.1979-01-01.number,/en/palau,2.893650976731632e-08
official_development_assistance.1995-01-01.amount,/en/uganda,1.0
gdp_nominal_per_capita.1992-01-01.amount,/en/haiti,3.254221050124116e-05
gdp_real.1997-01-01.adjusted_value,/en/bhutan,0.0110099876730229
poverty_rate_2dollars_per_day.2003-01-01.number,/en/chad,1.0
deposit_interest_rate.2000-01-01.rate,/en/kyrgyzstan,0.3869288606130711
gross_savings_as_percent_of_gdp.1994-01-01.rate,/en/kyrgyzstan,0.0197550375345713
life_expectancy.1980-01-01.number,/en/yemen,0.0384659768434819
electricity_consumption_per_capita.1991-01-01.number,/en/republic_of_macedonia,0.5212953270701055
long_term_unemployment_rate.rate,/en/el_salvador,0.0138888888888888
electricity_production.electricity_produced,/en/luxembourg,6.872663294432644e-12
gdp_nominal.2002-01-01.amount,/en/yemen,0.248633397196733
merchandise_trade_percent_of_gdp.1990-01-01.rate,/en/yemen,0.2982580514482479
cpi_inflation_rate.1991-01-01.rate,/en/poland,1.0
gdp_growth_rate.1995-01-01.rate,/en/guinea,0.7824050614699222
consumer_price_index.2002-01-01.index_value,/en/singapore,1.0
debt_service_as_percent_of_trade_volume.1997-01-01.rate,/en/fiji,0.0537056928034371
co2_emissions_per_capita.2000-01-01.number,/en/angola,0.0838041966663515
trade_balance_as_percent_of_gdp.2002-01-01.rate,/en/yemen,0.0544959128065395
external_debt_stock.2012-01-01.amount,/en/guinea,0.0658479344341636
population_growth_rate.1970-01-01.rate,/en/yemen,0.4
labor_participation_rate.2011-01-01.rate,/en/suriname,0.6385252471279722
labor_participation_rate.2011-01-01.rate,/en/latvia,0.9837029121025916
literacy_rate.1994-01-01.rate,/en/republic_of_macedonia,1.0
population.1968-01-01.number,/en/brunei,7.890988207391583e-08
official_development_assistance.2005-01-01.amount,/en/yemen,0.62809324954119
renewable_freshwater_per_capita.1967-01-01.cubic_meters,/en/yemen,0.0009639040562727
renewable_freshwater_per_capita.1967-01-01.cubic_meters,/en/swaziland,0.0179380333855265
renewable_freshwater_per_capita.1967-01-01.cubic_meters,/en/bahrain,2.804347479274889e-06
high_tech_as_percent_of_manufactured_exports.2002-01-01.rate,/en/yemen,0.0347101700798333
gni_in_ppp_dollars.1991-01-01.amount,/en/solomon_islands,1.1894681492699063e-11
oil_production.oil_produced,/en/mozambique,3.4674063800157167e-12
natural_gas_production.natural_gas_produced,/en/uzbekistan,1.0
deposit_interest_rate.2011-01-01.rate,/en/iraq,0.2926706827309236
prevalence_of_undernourisment.2011-01-01.rate,/en/yemen,1.0
life_expectancy.1960-01-01.number,/en/republic_of_ireland,1.0
gni_per_capita_in_ppp_dollars.2005-01-01.amount,/en/guatemala,0.1486856436372199
gdp_nominal.2005-01-01.amount,/en/slovakia,0.5925260263091503
merchandise_trade_percent_of_gdp.1998-01-01.rate,/en/azerbaijan,0.2461895775874583
gdp_growth_rate.1989-01-01.rate,/en/kyrgyzstan,0.5064080879448541
energy_use_per_capita.1980-01-01.number,/en/bahrain,1.0
part_time_employment_percent.2000-01-01.rate,/en/hungary,0.0332225913621262
external_debt_stock.1977-01-01.amount,/en/central_african_republic,2.3602600930537198e-11
population_growth_rate.1962-01-01.rate,/en/thailand,1.0
labor_participation_rate.1994-01-01.rate,/en/fiji,0.3707647628267183
labor_participation_rate.1994-01-01.rate,/en/gabon,0.888351080993869
literacy_rate.2010-01-01.rate,/en/uganda,0.6948983942020746
official_development_assistance.1994-01-01.amount,/en/maldives,5.310618046908361e-10
debt_service_as_percent_of_trade_volume.1986-01-01.rate,/en/haiti,0.0550660792951542
high_tech_as_percent_of_manufactured_exports.2004-01-01.rate,/en/south_korea,1.0
high_tech_as_percent_of_manufactured_exports.2004-01-01.rate,/en/swedem,0.5427476415094339
gdp_real.1994-01-01.adjusted_value,/en/tanzania,1.0
gni_in_ppp_dollars.1993-01-01.amount,/en/chad,0.0452435419194633
poverty_rate_2dollars_per_day.2012-01-01.number,/en/laos,0.8336047774158524
prevalence_of_undernourisment.1993-01-01.rate,/en/bolivia,0.6257928118393236
fertility_rate.2006-01-01.number,/en/united_kingdom,0.186811133943583
life_expectancy.1998-01-01.number,/en/panama,0.8546677700953041
gender_balance_members_of_parliament.2003-01-01.rate,/en/botswana,0.4980392156862744
gni_per_capita_in_ppp_dollars.2010-01-01.amount,/en/mozambique,2.486263394744039e-05
gni_per_capita_in_ppp_dollars.2010-01-01.amount,/en/estonia,0.4594863379826459
gdp_nominal.1963-01-01.amount,/en/burkina_faso,1.0
merchandise_trade_percent_of_gdp.1991-01-01.rate,/en/algeria,0.9035624325296868
cpi_inflation_rate.1985-01-01.rate,/en/samoa,1.0
military_expenditure_percent_gdp.1997-01-01.rate,/en/burkina_faso,0.2579120983986238
population_growth_rate.1985-01-01.rate,/en/jamaica,0.6413255360623781
official_development_assistance.1996-01-01.amount,/en/bolivia,1.0
gdp_nominal_per_capita.1973-01-01.amount,/en/burkina_faso,0.0001911921595919
high_tech_as_percent_of_manufactured_exports.2001-01-01.rate,/en/canada,0.3709917179868336
high_tech_as_percent_of_manufactured_exports.2001-01-01.rate,/en/papua_new_guinea,1.0
gni_in_ppp_dollars.1995-01-01.amount,/en/kyrgyzstan,0.0015652916296652
poverty_rate_2dollars_per_day.1994-01-01.number,/en/burkina_faso,1.0
diesel_price_liter.2010-01-01.amount,/en/mauritania,0.6588628762541806
diesel_price_liter.2010-01-01.amount,/en/montenegro,0.8260869565217391
diesel_price_liter.2010-01-01.amount,/en/namibia,0.6923076923076924
diesel_price_liter.2010-01-01.amount,/en/iran,0.334448160535117
net_migration.2012-01-01.number,/en/the_gambia,0.3048816147504365
net_migration.2012-01-01.number,/en/cameroon,0.2554373282432414
net_migration.2012-01-01.number,/en/latvia,0.3095872422802528
agriculture_as_percent_of_gdp.1988-01-01.rate,/en/bahrain,0.0176897222713603
deposit_interest_rate.1973-01-01.rate,/en/iceland,1.0
military_expenditure_percent_gdp.2006-01-01.rate,/en/estonia,0.5796861234730823
life_expectancy.1981-01-01.number,/en/canada,1.0
electricity_consumption_per_capita.2010-01-01.number,/en/lithuania,1.0
gni_in_ppp_dollars.1984-01-01.amount,/en/thailand,0.9089411479024344
gdp_nominal.1976-01-01.amount,/en/thailand,1.0
merchandise_trade_percent_of_gdp.2005-01-01.rate,/en/thailand,0.6998764287920912
energy_use_per_capita.1991-01-01.number,/en/benin,0.0002378324332564
trade_balance_as_percent_of_gdp.1976-01-01.rate,/en/indonesia,0.1099225378089265
market_cap_of_listed_companies_as_percent_of_gdp.2010-01-01.rate,/en/kuwait,1.0
external_debt_stock.1999-01-01.amount,/en/bangladesh,0.100729874673342
labor_participation_rate.1997-01-01.rate,/en/czech_republic,0.7463991769547326
population.1970-01-01.number,/en/federated_states_of_micronesia,2.716125648841676e-08
gdp_nominal_per_capita.1998-01-01.amount,/en/the_bahamas,0.7047124247768828
renewable_freshwater_per_capita.1987-01-01.cubic_meters,/en/swedem,0.4681949969254773
poverty_rate_2dollars_per_day.1999-01-01.number,/en/thailand,0.1979336595976074
deposit_interest_rate.1989-01-01.rate,/en/luxembourg,0.1305182341650672
deposit_interest_rate.1989-01-01.rate,/en/aruba,0.236724248240563
prevalence_of_undernourisment.2007-01-01.rate,/en/senegal,0.1652421652421652
gross_savings_as_percent_of_gdp.2008-01-01.rate,/en/afghanistan,0.0027814864263462
gross_savings_as_percent_of_gdp.2008-01-01.rate,/en/montenegro,0.0204995549621717
gni_per_capita_in_ppp_dollars.2004-01-01.amount,/en/united_kingdom,1.0
gdp_nominal.2009-01-01.amount,/en/north_korea,0.0037614226946897
merchandise_trade_percent_of_gdp.2012-01-01.rate,/en/denmark,0.2080014161798548
gender_balance_members_of_parliament.1998-01-01.rate,/en/monaco,1.0
co2_emissions_per_capita.1986-01-01.number,/en/dominican_republic,0.2419550873237987
trade_balance_as_percent_of_gdp.2009-01-01.rate,/en/haiti,0.0271960837639379
population_growth_rate.2001-01-01.rate,/en/dominican_republic,0.9777227722772276
population.1965-01-01.number,/en/gibraltar,8.976053952547015e-08
official_development_assistance.2007-01-01.amount,/en/haiti,1.0
poverty_rate_2dollars_per_day.number,/en/comoros,0.6850730688935283
poverty_rate_2dollars_per_day.number,/en/federated_states_of_micronesia,0.473277661795407
prevalence_of_undernourisment.2010-01-01.rate,/en/haiti,1.0
health_expenditure_as_percent_of_gdp.2008-01-01.rate,/en/southern_sudan,0.1218026796589524
fertility_rate.1978-01-01.number,/en/grenada,0.5696428571428572
life_expectancy.2003-01-01.number,/en/united_arab_emirates,0.9062909767328392
size_of_armed_forces.1999-01-01.number,/en/angola,0.4467801823418215
merchandise_trade_percent_of_gdp.1987-01-01.rate,/en/liberia,1.0
military_expenditure_percent_gdp.2013-01-01.rate,/en/zimbabwe,1.0
co2_emissions_per_capita.2004-01-01.number,/en/niger,0.0773064515094123
trade_balance_as_percent_of_gdp.1960-01-01.rate,/en/puerto_rico,0.0352485019386676
population_growth_rate.1986-01-01.rate,/en/liberia,0.3794037940379403
literacy_rate.2004-01-01.rate,/en/liberia,0.140990580370708
population.1987-01-01.number,/en/ukraine,1.0
official_development_assistance.1972-01-01.amount,/en/madagascar,0.115891909636524
debt_service_as_percent_of_trade_volume.2007-01-01.rate,/en/kyrgyzstan,0.0719526208786352
renewable_freshwater_per_capita.1982-01-01.cubic_meters,/en/denmark,1.0304522046169844e-05
renewable_freshwater_per_capita.1982-01-01.cubic_meters,/en/liberia,1.0
gni_in_ppp_dollars.2004-01-01.amount,/en/belize,0.0014174034095197
co2_emissions_per_capita.1982-01-01.number,/en/south_korea,0.3083134037745818
fertility_rate.1990-01-01.number,/en/palau,0.340176450627757
gni_per_capita_in_ppp_dollars.1996-01-01.amount,/en/equatorial_guinea,0.0379969251043268
gdp_growth_rate.2012-01-01.rate,/en/antigua_and_barbuda,0.3733773022444457
internet_users_percent_population.2002-01-01.rate,/en/lesotho,0.0905528547437931
gdp_nominal_per_capita.2013-01-01.amount,/en/sao_tome_and_principe,0.026747252191648
literacy_rate.1980-01-01.rate,/en/palau,0.8927943760984184
gni_in_ppp_dollars.1997-01-01.amount,/en/gabon,0.0066701246899345
gdp_nominal.1991-01-01.amount,/en/republic_of_macedonia,0.8766942753246956
merchandise_trade_percent_of_gdp.1999-01-01.rate,/en/republic_of_the_congo,0.5979534883720931
population_growth_rate.1964-01-01.rate,/en/azerbaijan,0.1907308377896613
fertility_rate.2008-01-01.number,/en/trinidad_and_tobago,0.4116920543433511
gni_per_capita_in_ppp_dollars.1995-01-01.amount,/en/kiribati,0.0450255404079699
gdp_growth_rate.1976-01-01.rate,/en/united_states_virgin_islands,0.0815559970816002
high_tech_as_percent_of_manufactured_exports.rate,/en/bermuda,0.1919381298336067
market_cap_of_listed_companies_as_percent_of_gdp.2000-01-01.rate,/en/bermuda,1.0
gni_in_ppp_dollars.1992-01-01.amount,/en/bermuda,0.0761349054844596
agriculture_as_percent_of_gdp.2004-01-01.rate,/en/india,0.4627862595419848
merchandise_trade_percent_of_gdp.2006-01-01.rate,/en/belarus,0.9418825647694308
population_growth_rate.2011-01-01.rate,/en/tonga,0.7607973421926911
gross_savings_as_percent_of_gdp.2001-01-01.rate,/en/angola,0.215755278830536
gni_per_capita_in_ppp_dollars.1994-01-01.amount,/en/angola,0.0012118369102067
gdp_nominal.1994-01-01.amount,/en/angola,0.2359068678637244
gender_balance_members_of_parliament.2006-01-01.rate,/en/guatemala,0.0945121951219512
gender_balance_members_of_parliament.2006-01-01.rate,/en/kiribati,0.0609756097560975
trade_balance_as_percent_of_gdp.1985-01-01.rate,/en/dominica,0.0287438919229663
external_debt_stock.1994-01-01.amount,/en/angola,0.4811618862597257
official_development_assistance.1984-01-01.amount,/en/lesotho,3.760812321320751e-09
poverty_rate_2dollars_per_day.2009-01-01.number,/en/mozambique,1.0
agriculture_as_percent_of_gdp.2007-01-01.rate,/en/guyana,0.9623548257909492
prevalence_of_undernourisment.2002-01-01.rate,/en/saint_lucia,0.1976190476190476
health_expenditure_as_percent_of_gdp.2012-01-01.rate,/en/iraq,0.1992882562277579
health_expenditure_as_percent_of_gdp.2012-01-01.rate,/en/angola,0.1779359430604982
life_expectancy.1996-01-01.number,/en/costa_rica,0.9439224370099948
size_of_armed_forces.2002-01-01.number,/en/cameroon,0.1320906324125899
merchandise_trade_percent_of_gdp.1981-01-01.rate,/en/syria,0.0720453984702689
consumer_price_index.1997-01-01.index_value,/en/chad,0.8855663214166387
energy_use_per_capita.1984-01-01.number,/en/saudi_arabia,1.0
gender_balance_members_of_parliament.1999-01-01.rate,/en/costa_rica,1.0
part_time_employment_percent.2010-01-01.rate,/en/spain,0.4227642276422764
co2_emissions_per_capita.1968-01-01.number,/en/cyprus,0.7482827833257311
internet_users_percent_population.2011-01-01.rate,/en/maldives,0.3783429862017203
internet_users_percent_population.2011-01-01.rate,/en/costa_rica,0.4361728336887779
high_tech_as_percent_of_manufactured_exports.2008-01-01.rate,/en/azerbaijan,0.0474894880039574
deposit_interest_rate.1987-01-01.rate,/en/gabon,0.4466546112115732
gross_savings_as_percent_of_gdp.1987-01-01.rate,/en/central_african_republic,0.0526038926880589
fertility_rate.1985-01-01.number,/en/saint_vincent_and_the_grenadines,0.2748007694421545
military_expenditure_percent_gdp.2007-01-01.rate,/en/singapore,1.0
military_expenditure_percent_gdp.2007-01-01.rate,/en/mexico,0.2373795387857989
electricity_consumption_per_capita.1999-01-01.number,/en/bahrain,1.0
gdp_nominal_per_capita.1983-01-01.amount,/en/brazil,0.5253508666103672
merchandise_trade_percent_of_gdp.1982-01-01.rate,/en/nepal,0.318359375
cpi_inflation_rate.1988-01-01.rate,/en/ecuador,0.0923125844661737
consumer_price_index.1992-01-01.index_value,/en/estonia,0.3100221620290568
part_time_employment_percent.2004-01-01.rate,/en/zimbabwe,0.2265624999999999
co2_emissions_per_capita.1967-01-01.number,/en/fiji,0.0873873107857176
trade_balance_as_percent_of_gdp.1981-01-01.rate,/en/brazil,0.8166666666666668
places_imported_from.2008-01-01.amount,/en/united_states,0.2227245571654516
labor_participation_rate.1991-01-01.rate,/en/republic_of_the_congo,0.9623726156258164
labor_participation_rate.1991-01-01.rate,/en/brazil,0.7360857068199634
population.1985-01-01.number,/en/brazil,1.0
official_development_assistance.1982-01-01.amount,/en/brazil,0.3295924912959409
child_labor_percent.2008-01-01.rate,/en/bolivia,0.8801261829652998
poverty_rate_2dollars_per_day.1992-01-01.number,/en/burundi,1.0
agriculture_as_percent_of_gdp.2000-01-01.rate,/en/aruba,0.0278138809461918
prevalence_of_undernourisment.1996-01-01.rate,/en/morocco,0.1481481481481481
health_expenditure_as_percent_of_gdp.2001-01-01.rate,/en/brazil,0.5446293494704992
force_deployments.maximum_force_size,/en/austria-hungary,1.666705556462984e-06
gdp_nominal.amount,/en/gibraltar,0.0013333375602369
co2_emissions_per_capita.1961-01-01.number,/en/rwanda,0.1269632647029173
fertility_rate.2011-01-01.number,/en/luxembourg,0.2793296089385475
gni_per_capita_in_ppp_dollars.2008-01-01.amount,/en/mongolia,0.0259411074578873
gdp_growth_rate.2003-01-01.rate,/en/mozambique,0.2031460431654675
places_imported_from.2004-01-01.amount,/en/saudi_arabia,0.0275818245773232
electricity_consumption_per_capita.1990-01-01.number,/en/north_korea,0.2567425190804726
life_expectancy.1966-01-01.number,/en/portugal,1.0
diesel_price_liter.2008-01-01.amount,/en/bahrain,0.4208333333333333
diesel_price_liter.2008-01-01.amount,/en/north_korea,0.7625000000000001
diesel_price_liter.2008-01-01.amount,/en/madagascar,0.9625
size_of_armed_forces.2006-01-01.number,/en/ukraine,0.7677501420297208
energy_use_per_capita.1999-01-01.number,/en/malta,0.6100992223560877
merchandise_trade_percent_of_gdp.1996-01-01.rate,/en/rwanda,0.01272099166836
official_development_assistance.1968-01-01.amount,/en/morocco,1.0
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/the_gambia,0.9863213584211112
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/mexico,5.4154661058255737e-11
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/barbados,0.9768182169958436
gdp_nominal.1974-01-01.amount,/en/venezuela,1.0
merchandise_trade_percent_of_gdp.2010-01-01.rate,/en/the_gambia,0.0550481061990013
consumer_price_index.2003-01-01.index_value,/en/nepal,0.3231899265477437
energy_use_per_capita.2011-01-01.number,/en/cameroon,0.0283542449717348
external_debt_stock.1989-01-01.amount,/en/vanuatu,6.06632310688781e-10
population.1995-01-01.number,/en/mexico,0.4504609918797403
child_labor_percent.2009-01-01.rate,/en/sri_lanka,0.0220264317180616
high_tech_as_percent_of_manufactured_exports.2012-01-01.rate,/en/sao_tome_and_principe,1.0
gdp_real.2007-01-01.adjusted_value,/en/the_gambia,3.620388104765842e-12
gni_in_ppp_dollars.2013-01-01.amount,/en/burundi,0.0258919610659284
poverty_rate_2dollars_per_day.2011-01-01.number,/en/ethiopia,0.9469288793103448
deposit_interest_rate.1996-01-01.rate,/en/cyprus,0.6754563894523327
prevalence_of_undernourisment.2009-01-01.rate,/en/samoa,0.0595238095238095
health_expenditure_as_percent_of_gdp.2010-01-01.rate,/en/cambodia,0.4109742441209407
health_expenditure_as_percent_of_gdp.2010-01-01.rate,/en/eritrea,0.1119820828667413
gross_savings_as_percent_of_gdp.1986-01-01.rate,/en/indonesia,0.0836012861736334
gdp_growth_rate.1970-01-01.rate,/en/indonesia,0.3514898132351982
electricity_consumption_per_capita.2001-01-01.number,/en/indonesia,0.0013762825232763
size_of_armed_forces.2012-01-01.number,/en/indonesia,1.0
consumer_price_index.1979-01-01.index_value,/en/indonesia,0.0339673913043478
energy_use_per_capita.2006-01-01.number,/en/vanuatu,0.0330425043874503
energy_use_per_capita.2006-01-01.number,/en/namibia,0.2573655284953354
energy_use_per_capita.2006-01-01.number,/en/saint_vincent_and_the_grenadines,0.2253702392315034
gender_balance_members_of_parliament.2009-01-01.rate,/en/bolivia,1.0
internet_users_percent_population.2000-01-01.rate,/en/indonesia,0.1106640815767252
population_growth_rate.1966-01-01.rate,/en/indonesia,0.3369304556354915
official_development_assistance.1980-01-01.amount,/en/chad,0.0350445179132732
gdp_real.1990-01-01.adjusted_value,/en/bulgaria,0.1659781123346131
prevalence_of_undernourisment.2001-01-01.rate,/en/nepal,0.36
fertility_rate.1965-01-01.number,/en/guatemala,0.6497152156224574
military_expenditure_percent_gdp.2002-01-01.rate,/en/italy,0.2236075427643176
life_expectancy.1964-01-01.number,/en/sierra_leone,0.0362686783693602
gdp_nominal.1990-01-01.amount,/en/guatemala,0.0630476302634794
gdp_growth_rate.1981-01-01.rate,/en/san_marino,0.1447312448024563
consumer_price_index.1981-01-01.index_value,/en/ethiopia,0.0163826998689384
market_cap_of_listed_companies_as_percent_of_gdp.1994-01-01.rate,/en/saudi_arabia,0.0882068372393033
official_development_assistance.1965-01-01.amount,/en/sudan,1.0
population.2002-01-01.number,/en/venezuela,1.0
gdp_nominal_per_capita.1994-01-01.amount,/en/el_salvador,0.0750446352331123
agriculture_as_percent_of_gdp.2011-01-01.rate,/en/japan,0.0809716599190283
gross_savings_as_percent_of_gdp.1990-01-01.rate,/en/guinea-bissau,0.0354987575434859
electricity_consumption_per_capita.1998-01-01.number,/en/tajikistan,0.099022900571979
long_term_unemployment_rate.2008-01-01.rate,/en/spain,0.0153139356814701
gdp_nominal.2010-01-01.amount,/en/nepal,0.2372566112859612
athletic_performances.rank,/en/austria,0.1666666666666666
athletic_performances.rank,/en/chinese_taipei,0.0833333333333333
part_time_employment_percent.2001-01-01.rate,/en/bulgaria,0.072463768115942
external_debt_stock.1992-01-01.amount,/en/cameroon,3.890995322288575e-11
population_growth_rate.1996-01-01.rate,/en/bulgaria,0.3846153846153846
population.1967-01-01.number,/en/bulgaria,1.0
agriculture_as_percent_of_gdp.1985-01-01.rate,/en/tonga,1.0
gdp_nominal.2006-01-01.amount,/en/monaco,0.0860963681987683
gdp_growth_rate.1997-01-01.rate,/en/swaziland,0.2201349030713001
energy_use_per_capita.2007-01-01.number,/en/kiribati,0.000222853144235
co2_emissions_per_capita.1995-01-01.number,/en/united_kingdom,1.0
population_growth_rate.2013-01-01.rate,/en/papua_new_guinea,0.7767857142857142
labor_participation_rate.1995-01-01.rate,/en/norway,0.9316522893165228
gdp_real.2013-01-01.adjusted_value,/en/mongolia,2.511042575961078e-11
gni_in_ppp_dollars.2001-01-01.amount,/en/south_korea,1.0
poverty_rate_2dollars_per_day.1988-01-01.number,/en/colombia,0.4227912431587178
fertility_rate.1987-01-01.number,/en/laos,0.7714451034283234
gni_per_capita_in_ppp_dollars.2000-01-01.amount,/en/republic_of_the_congo,0.2043603558451321
gdp_growth_rate.2000-01-01.rate,/en/denmark,0.5168690596282439
co2_emissions_per_capita.2008-01-01.number,/en/moldova,0.8514692492549268
population_growth_rate.2000-01-01.rate,/en/mauritania,1.0
population.1984-01-01.number,/en/cape_verde,0.0765653913003017
debt_service_as_percent_of_trade_volume.2008-01-01.rate,/en/tonga,0.4112149532710282
gni_in_ppp_dollars.1987-01-01.amount,/en/sudan,0.0756501612406
part_time_employment_percent.rate,/en/madagascar,0.4562899786780384
part_time_employment_percent.rate,/en/saint_vincent_and_the_grenadines,0.4051172707889126
part_time_employment_percent.rate,/en/namibia,0.3475479744136461
geolocation.elevation,/en/cuba,1.0
co2_emissions_per_capita.1976-01-01.number,/en/dominica,1.0
gni_per_capita_in_ppp_dollars.1986-01-01.amount,/en/south_korea,1.0
debt_service_as_percent_of_trade_volume.1988-01-01.rate,/en/papua_new_guinea,0.5572876071706937
gdp_growth_rate.1982-01-01.rate,/en/luxembourg,0.5669515225623302
cpi_inflation_rate.2009-01-01.rate,/en/saint_vincent_and_the_grenadines,0.0559490084985835
gender_balance_members_of_parliament.2011-01-01.rate,/en/the_bahamas,0.1930835734870316
gdp_nominal_per_capita.1984-01-01.amount,/en/ghana,0.0002563208727213
official_development_assistance.2004-01-01.amount,/en/cayman_islands,0.0003541910801236
agriculture_as_percent_of_gdp.1998-01-01.rate,/en/dominica,0.699479618386817
population.2014-01-01.number,/en/dominica,6.168795517999929e-07
population_growth_rate.1982-01-01.rate,/en/puerto_rico,0.4607843137254902
fertility_rate.2012-01-01.number,/en/tajikistan,1.0
gni_per_capita_in_ppp_dollars.2009-01-01.amount,/en/botswana,0.1060505288006669
cpi_inflation_rate.1998-01-01.rate,/en/mongolia,0.3574468085106382
gdp_growth_rate.2004-01-01.rate,/en/malta,0.0715087838529733
consumer_price_index.2004-01-01.index_value,/en/malta,0.9864406779661014
gender_balance_members_of_parliament.2012-01-01.rate,/en/iraq,0.6153846153846153
co2_emissions_per_capita.1999-01-01.number,/en/vietnam,0.1791886366431524
internet_users_percent_population.2013-01-01.rate,/en/republic_of_macedonia,0.8875765516557895
population.1962-01-01.number,/en/malta,0.0088085036798751
agriculture_as_percent_of_gdp.1980-01-01.rate,/en/mozambique,1.0
gni_per_capita_in_ppp_dollars.1989-01-01.amount,/en/belize,0.3976932934643314
gender_balance_members_of_parliament.2001-01-01.rate,/en/cyprus,0.4552529182879377
trade_balance_as_percent_of_gdp.2000-01-01.rate,/en/qatar,1.0
population_growth_rate.1965-01-01.rate,/en/central_african_republic,0.4761904761904761
literacy_rate.1999-01-01.rate,/en/kyrgyzstan,0.529100529100529
renewable_freshwater_per_capita.2007-01-01.cubic_meters,/en/eritrea,5.050031910047636e-05
renewable_freshwater_per_capita.2007-01-01.cubic_meters,/en/kyrgyzstan,0.0008711579162811
prevalence_of_undernourisment.2004-01-01.rate,/en/iran,0.0695187165775401
gross_savings_as_percent_of_gdp.1996-01-01.rate,/en/poland,0.3407988917109212
military_expenditure_percent_gdp.2004-01-01.rate,/en/bolivia,0.3272869044370612
life_expectancy.2012-01-01.number,/en/colombia,0.9509665611774124
consumer_price_index.2001-01-01.index_value,/en/aruba,0.8345136921624173
debt_service_as_percent_of_trade_volume.1989-01-01.rate,/en/somalia,1.0
gdp_real.2002-01-01.adjusted_value,/en/equatorial_guinea,0.374075230706567
gni_in_ppp_dollars.2003-01-01.amount,/en/tunisia,0.5754179092704346
deposit_interest_rate.2004-01-01.rate,/en/bolivia,0.7132947976878612
fertility_rate.1967-01-01.number,/en/zambia,0.8886587260486796
life_expectancy.1999-01-01.number,/en/kuwait,0.7458731263044716
merchandise_trade_percent_of_gdp.1986-01-01.rate,/en/belize,1.0
gdp_growth_rate.2011-01-01.rate,/en/mongolia,1.0
debt_service_as_percent_of_trade_volume.1993-01-01.rate,/en/niger,1.0
energy_use_per_capita.1997-01-01.number,/en/kuwait,1.0
co2_emissions_per_capita.1994-01-01.number,/en/lebanon,0.1970657319088592
trade_balance_as_percent_of_gdp.1995-01-01.rate,/en/mongolia,1.0
internet_users_percent_population.1996-01-01.rate,/en/mexico,0.298886061817339
population.1963-01-01.number,/en/mongolia,0.0969498287620424
child_labor_percent.2005-01-01.rate,/en/ethiopia,0.8877721943048575
high_tech_as_percent_of_manufactured_exports.2003-01-01.rate,/en/united_kingdom,0.3599140824271715
prevalence_of_undernourisment.2000-01-01.rate,/en/chad,1.0
military_expenditure_percent_gdp.1990-01-01.rate,/en/namibia,1.0
electricity_consumption_per_capita.1983-01-01.number,/en/dominican_republic,0.0001354228171196
size_of_armed_forces.1994-01-01.number,/en/guinea-bissau,0.0080120053244254
merchandise_trade_percent_of_gdp.1994-01-01.rate,/en/moldova,0.959322033898305
gdp_growth_rate.1973-01-01.rate,/en/burundi,0.4997321977730481
consumer_price_index.2009-01-01.index_value,/en/dominican_republic,0.6736613603473225
trade_balance_as_percent_of_gdp.1991-01-01.rate,/en/argentina,0.8690617577197151
gdp_nominal_per_capita.2001-01-01.amount,/en/montenegro,0.0228300176009387
renewable_freshwater_per_capita.1962-01-01.cubic_meters,/en/tunisia,0.002991890115556
renewable_freshwater_per_capita.1962-01-01.cubic_meters,/en/republic_of_ireland,0.0815718338613325
gni_in_ppp_dollars.2000-01-01.amount,/en/slovenia,0.0392011702085884
deposit_interest_rate.2008-01-01.rate,/en/the_gambia,1.0
gdp_growth_rate.1988-01-01.rate,/en/monaco,0.3308087501443747
population.1966-01-01.number,/en/madagascar,1.0
religions.percentage,/en/portugal,0.3725490196078431
long_term_unemployment_rate.2003-01-01.rate,/en/moldova,0.946564885496183
merchandise_trade_percent_of_gdp.2009-01-01.rate,/en/israel,0.011259993244004
cpi_inflation_rate.1990-01-01.rate,/en/luxembourg,0.057568098848638
consumer_price_index.1980-01-01.index_value,/en/lesotho,0.1071940384064201
market_cap_of_listed_companies_as_percent_of_gdp.2006-01-01.rate,/en/uruguay,0.0052438384897745
time_required_to_start_a_business.2012-01-01.days,/en/maldives,0.0068493150684931
time_required_to_start_a_business.2012-01-01.days,/en/guinea,0.184931506849315
gdp_nominal_per_capita.1996-01-01.amount,/en/republic_of_the_congo,1.948856927202204e-05
government_debt_percent_gdp.2009-01-01.rate,/en/spain,1.0
fertility_rate.1986-01-01.number,/en/peru,1.0
life_expectancy.1991-01-01.number,/en/peru,0.3945661610745114
size_of_armed_forces.1997-01-01.number,/en/peru,0.0549490615619434
gdp_nominal.1960-01-01.amount,/en/saint_kitts_and_nevis,2.434210180930191e-11
merchandise_trade_percent_of_gdp.1988-01-01.rate,/en/mexico,0.0179436569172797
gdp_growth_rate.1965-01-01.rate,/en/peru,0.5233974195116907
part_time_employment_percent.2007-01-01.rate,/en/latvia,0.0900900900900901
trade_balance_as_percent_of_gdp.1989-01-01.rate,/en/peru,1.0
external_debt_stock.2003-01-01.amount,/en/argentina,1.0
official_development_assistance.1999-01-01.amount,/en/peru,0.2730984721066278
