Attribute,Entity,Numeric Value
literacy_rate.2001-01-01.rate,/en/italy,0.9804916732751784
agriculture_as_percent_of_gdp.1996-01-01.rate,/en/macau,0.0105285323225942
consumer_price_index.1993-01-01.index_value,/en/canada,0.995693135935397
consumer_price_index.1993-01-01.index_value,/en/kuwait,0.8239569313593539
population.1976-01-01.number,/en/macau,0.0089641873931753
gdp_nominal.2004-01-01.amount,/en/samoa,0.0237578632789714
gross_savings_as_percent_of_gdp.2009-01-01.rate,/en/guyana,0.7198942997357494
fertility_rate.2003-01-01.number,/en/namibia,1.0
fertility_rate.2003-01-01.number,/en/spain,0.3079966092116417
military_expenditure_percent_gdp.2009-01-01.rate,/en/cuba,0.8191879505962488
military_expenditure_percent_gdp.2009-01-01.rate,/en/sierra_leone,0.2951486332086149
electricity_consumption_per_capita.1992-01-01.number,/en/moldova,0.5917463732368162
long_term_unemployment_rate.2011-01-01.rate,/en/morocco,0.7708978328173375
size_of_armed_forces.2010-01-01.number,/en/belgium,0.0214651514342105
cpi_inflation_rate.2012-01-01.rate,/en/antigua_and_barbuda,0.0643077787138444
cpi_inflation_rate.2012-01-01.rate,/en/peru,0.0718899185622016
energy_use_per_capita.1998-01-01.number,/en/serbia,0.3651343518672101
market_cap_of_listed_companies_as_percent_of_gdp.2009-01-01.rate,/en/serbia,0.222208796520058
population_growth_rate.2004-01-01.rate,/en/ukraine,0.193798449612403
literacy_rate.rate,/en/guam,0.9257107283668812
literacy_rate.rate,/en/north_korea,1.0
literacy_rate.rate,/en/solomon_islands,0.5144220792695579
population.1999-01-01.number,/en/andorra,2.1480931044557318e-08
official_development_assistance.2002-01-01.amount,/en/albania,0.1524040799247518
official_development_assistance.2002-01-01.amount,/en/gabon,0.0340262266362226
gdp_nominal_per_capita.2005-01-01.amount,/en/serbia,0.1107900873146903
poverty_rate_2dollars_per_day.2008-01-01.number,/en/indonesia,1.0
diesel_price_liter.1998-01-01.amount,/en/republic_of_the_congo,0.6414141414141414
diesel_price_liter.1998-01-01.amount,/en/kazakhstan,0.5606060606060606
diesel_price_liter.1998-01-01.amount,/en/cuba,0.5303030303030303
diesel_price_liter.1998-01-01.amount,/en/jordan,0.5151515151515151
diesel_price_liter.1998-01-01.amount,/en/belarus,0.5050505050505051
agriculture_as_percent_of_gdp.1995-01-01.rate,/en/albania,1.0
deposit_interest_rate.2009-01-01.rate,/en/serbia,0.0769230769230769
health_expenditure_as_percent_of_gdp.2004-01-01.rate,/en/tajikistan,0.3859154929577464
health_expenditure_as_percent_of_gdp.2004-01-01.rate,/en/malta,0.9915492957746478
fertility_rate.1988-01-01.number,/en/mali,0.8743536711478801
gni_per_capita_in_ppp_dollars.1999-01-01.amount,/en/solomon_islands,0.0225536155918939
size_of_armed_forces.1993-01-01.number,/en/singapore,0.0609624138775921
size_of_armed_forces.1993-01-01.number,/en/gabon,0.0035181670361464
size_of_armed_forces.1993-01-01.number,/en/burkina_faso,0.005862830172532
foreign_direct_investment_net_inflows.2006-01-01.amount,/en/china,6.222799111786589e-12
foreign_direct_investment_net_inflows.2006-01-01.amount,/en/norway,0.6850487123136384
foreign_direct_investment_net_inflows.2006-01-01.amount,/en/hungary,0.6204056409376051
merchandise_trade_percent_of_gdp.1975-01-01.rate,/en/mali,0.0370919881305637
military_expenditure_percent_gdp.1994-01-01.rate,/en/norway,0.3745773953472999
military_expenditure_percent_gdp.1994-01-01.rate,/en/yemen,1.0
trade_balance_as_percent_of_gdp.2010-01-01.rate,/en/democratic_republic_of_the_congo,0.1345016891891892
internet_users_percent_population.1998-01-01.rate,/en/solomon_islands,0.0432987569478655
internet_users_percent_population.1998-01-01.rate,/en/latvia,0.1251518790162671
internet_users_percent_population.1998-01-01.rate,/en/guatemala,0.042088484300599
population_growth_rate.2005-01-01.rate,/en/jordan,0.7441176470588234
labor_participation_rate.2005-01-01.rate,/en/iceland,0.8408304498269896
literacy_rate.2006-01-01.rate,/en/benin,0.0741520960606698
population.2013-01-01.number,/en/democratic_republic_of_the_congo,0.6858308231593593
official_development_assistance.1981-01-01.amount,/en/bangladesh,1.0
gdp_nominal_per_capita.2010-01-01.amount,/en/turkmenistan,1.0
debt_service_as_percent_of_trade_volume.1996-01-01.rate,/en/colombia,1.0
high_tech_as_percent_of_manufactured_exports.2007-01-01.rate,/en/lithuania,0.4259259259259259
high_tech_as_percent_of_manufactured_exports.2007-01-01.rate,/en/united_arab_emirates,0.0708061002178649
diesel_price_liter.1995-01-01.amount,/en/mali,1.0
diesel_price_liter.1995-01-01.amount,/en/canada,0.8478260869565217
diesel_price_liter.1995-01-01.amount,/en/united_states,0.8260869565217392
agriculture_as_percent_of_gdp.1973-01-01.rate,/en/sri_lanka,0.0321027287319422
deposit_interest_rate.1981-01-01.rate,/en/jamaica,1.0
gross_savings_as_percent_of_gdp.2007-01-01.rate,/en/iraq,0.4945355191256831
gross_savings_as_percent_of_gdp.2007-01-01.rate,/en/moldova,0.3996877439500391
fertility_rate.2002-01-01.number,/en/bhutan,1.0
life_expectancy.2000-01-01.number,/en/cape_verde,0.9536040092400452
size_of_armed_forces.1992-01-01.number,/en/haiti,0.3043780705186731
merchandise_trade_percent_of_gdp.1995-01-01.rate,/en/hungary,0.3245592252296995
cpi_inflation_rate.1999-01-01.rate,/en/guatemala,0.7741007194244603
consumer_price_index.2005-01-01.index_value,/en/solomon_islands,0.425839934444141
consumer_price_index.2005-01-01.index_value,/en/ukraine,0.0273149412728762
debt_service_as_percent_of_trade_volume.2006-01-01.rate,/en/mexico,0.5718301061836353
energy_use_per_capita.2004-01-01.number,/en/bhutan,0.0273107430473641
energy_use_per_capita.2004-01-01.number,/en/comoros,0.0001203758084589
part_time_employment_percent.2011-01-01.rate,/en/malta,0.7234042553191489
co2_emissions_per_capita.1992-01-01.number,/en/gabon,0.4566580928726224
trade_balance_as_percent_of_gdp.2012-01-01.rate,/en/romania,0.900716275368086
market_cap_of_listed_companies_as_percent_of_gdp.1996-01-01.rate,/en/ecuador,0.0078932828163233
external_debt_stock.1997-01-01.amount,/en/sudan,0.1105663619084788
internet_users_percent_population.1999-01-01.rate,/en/aruba,0.6372381429184627
internet_users_percent_population.1999-01-01.rate,/en/south_africa,0.6055321668026176
labor_participation_rate.2009-01-01.rate,/en/bhutan,0.963068181818182
time_required_to_start_a_business.2009-01-01.days,/en/puerto_rico,0.0253164556962025
time_required_to_start_a_business.2009-01-01.days,/en/nepal,0.3291139240506329
population.1979-01-01.number,/en/bhutan,0.0112396638063698
official_development_assistance.1995-01-01.amount,/en/bhutan,0.0442965000231558
gdp_nominal_per_capita.1992-01-01.amount,/en/united_states_virgin_islands,0.5359034954239142
gdp_nominal_per_capita.1992-01-01.amount,/en/japan,1.0
gdp_real.1997-01-01.adjusted_value,/en/palau,3.9664957164024656e-11
poverty_rate_2dollars_per_day.2003-01-01.number,/en/bhutan,0.0267809319764327
deposit_interest_rate.2000-01-01.rate,/en/angola,1.0
gross_savings_as_percent_of_gdp.1994-01-01.rate,/en/swedem,0.3421572500987752
life_expectancy.1980-01-01.number,/en/cuba,1.0
electricity_consumption_per_capita.1991-01-01.number,/en/republic_of_the_congo,0.0107371653395311
long_term_unemployment_rate.rate,/en/east_timor,0.0583333333333333
long_term_unemployment_rate.rate,/en/bahrain,0.3347222222222222
electricity_production.electricity_produced,/en/uzbekistan,0.2893666153556646
gdp_nominal.2002-01-01.amount,/en/san_marino,0.0160311688572873
gdp_nominal.2002-01-01.amount,/en/dominica,0.0031781065378459
merchandise_trade_percent_of_gdp.1990-01-01.rate,/en/argentina,0.0101276078590237
cpi_inflation_rate.1991-01-01.rate,/en/bangladesh,0.0140154169586545
gdp_growth_rate.1995-01-01.rate,/en/yemen,0.8809553932900808
consumer_price_index.2002-01-01.index_value,/en/guinea-bissau,0.961862852951962
debt_service_as_percent_of_trade_volume.1997-01-01.rate,/en/angola,1.0
co2_emissions_per_capita.2000-01-01.number,/en/turkmenistan,0.4481203398304272
co2_emissions_per_capita.2000-01-01.number,/en/chad,0.0503628568290246
trade_balance_as_percent_of_gdp.2002-01-01.rate,/en/republic_of_ireland,1.0
external_debt_stock.2012-01-01.amount,/en/ghana,1.0
population_growth_rate.1970-01-01.rate,/en/botswana,1.0
labor_participation_rate.2011-01-01.rate,/en/argentina,0.7221480096179536
labor_participation_rate.2011-01-01.rate,/en/south_korea,0.7534063585359336
literacy_rate.1994-01-01.rate,/en/ethiopia,0.014695077149155
population.1968-01-01.number,/en/kuwait,0.0414482835680271
official_development_assistance.2005-01-01.amount,/en/ukraine,1.0
renewable_freshwater_per_capita.1967-01-01.cubic_meters,/en/uruguay,0.0601056601959626
renewable_freshwater_per_capita.1967-01-01.cubic_meters,/en/paraguay,0.1146537008597764
renewable_freshwater_per_capita.1967-01-01.cubic_meters,/en/maldives,0.0007387764894837
high_tech_as_percent_of_manufactured_exports.2002-01-01.rate,/en/guyana,0.2846233946546338
gni_in_ppp_dollars.1991-01-01.amount,/en/bolivia,0.1981038880069911
oil_production.oil_produced,/en/uzbekistan,0.2458737864103818
natural_gas_production.natural_gas_produced,/en/thailand,0.4254437869907478
deposit_interest_rate.2011-01-01.rate,/en/yemen,1.0
prevalence_of_undernourisment.2011-01-01.rate,/en/rwanda,0.9554655870445344
life_expectancy.1960-01-01.number,/en/north_korea,0.464790295140173
gni_per_capita_in_ppp_dollars.2005-01-01.amount,/en/austria,1.0
gdp_nominal.2005-01-01.amount,/en/guyana,0.0018428715090552
gdp_nominal.2005-01-01.amount,/en/gabon,0.0783914350777248
merchandise_trade_percent_of_gdp.1998-01-01.rate,/en/indonesia,1.0
gdp_growth_rate.1989-01-01.rate,/en/federated_states_of_micronesia,0.8792566131832206
energy_use_per_capita.1980-01-01.number,/en/syria,0.009910202957782
part_time_employment_percent.2000-01-01.rate,/en/tanzania,0.6710963455149502
external_debt_stock.1977-01-01.amount,/en/brazil,1.0
population_growth_rate.1962-01-01.rate,/en/tuvalu,0.7462121212121213
labor_participation_rate.1994-01-01.rate,/en/malta,0.2858986769925782
labor_participation_rate.1994-01-01.rate,/en/libya,0.0322684737011939
literacy_rate.2010-01-01.rate,/en/paraguay,0.9884894131021742
literacy_rate.2010-01-01.rate,/en/tanzania,0.6180190422054852
official_development_assistance.1994-01-01.amount,/en/tanzania,0.7697422227221473
debt_service_as_percent_of_trade_volume.1986-01-01.rate,/en/peru,0.2868942731277532
high_tech_as_percent_of_manufactured_exports.2004-01-01.rate,/en/dominica,0.2623820754716981
high_tech_as_percent_of_manufactured_exports.2004-01-01.rate,/en/tanzania,0.0536556603773584
gdp_real.1994-01-01.adjusted_value,/en/aruba,0.1961453875820568
gni_in_ppp_dollars.1993-01-01.amount,/en/tanzania,0.1901135540586314
poverty_rate_2dollars_per_day.2012-01-01.number,/en/benin,1.0
prevalence_of_undernourisment.1993-01-01.rate,/en/saint_vincent_and_the_grenadines,0.3340380549682875
fertility_rate.2006-01-01.number,/en/suriname,0.305996637399589
life_expectancy.1998-01-01.number,/en/grenada,0.801676499639606
gender_balance_members_of_parliament.2003-01-01.rate,/en/uruguay,0.3058823529411764
gender_balance_members_of_parliament.2003-01-01.rate,/en/republic_of_the_congo,0.1647058823529411
gni_per_capita_in_ppp_dollars.2010-01-01.amount,/en/jordan,0.2496457074662489
gni_per_capita_in_ppp_dollars.2010-01-01.amount,/en/peru,0.2093682404713955
gni_per_capita_in_ppp_dollars.2010-01-01.amount,/en/dominican_republic,0.2011635712687402
gdp_nominal.1963-01-01.amount,/en/liberia,5.159662132940345e-09
merchandise_trade_percent_of_gdp.1991-01-01.rate,/en/burkina_faso,0.0359841669665347
cpi_inflation_rate.1985-01-01.rate,/en/norway,0.6306695464362851
military_expenditure_percent_gdp.1997-01-01.rate,/en/turkmenistan,1.0
population_growth_rate.1985-01-01.rate,/en/peru,0.8245614035087719
official_development_assistance.1996-01-01.amount,/en/republic_of_macedonia,0.1088039949993204
official_development_assistance.1996-01-01.amount,/en/guinea,0.3520155736231508
gdp_nominal_per_capita.1973-01-01.amount,/en/france,0.93147481808066
high_tech_as_percent_of_manufactured_exports.2001-01-01.rate,/en/syria,0.0261201953705669
high_tech_as_percent_of_manufactured_exports.2001-01-01.rate,/en/jordan,0.1671267785092376
high_tech_as_percent_of_manufactured_exports.2001-01-01.rate,/en/comoros,0.0639201528987046
gni_in_ppp_dollars.1995-01-01.amount,/en/burkina_faso,0.0027084223309811
gni_in_ppp_dollars.1995-01-01.amount,/en/the_bahamas,0.0020108953719983
poverty_rate_2dollars_per_day.1994-01-01.number,/en/lesotho,0.4927667269439422
diesel_price_liter.2010-01-01.amount,/en/oman,0.4548494983277591
diesel_price_liter.2010-01-01.amount,/en/lebanon,0.5852842809364549
diesel_price_liter.2010-01-01.amount,/en/uzbekistan,0.6053511705685619
diesel_price_liter.2010-01-01.amount,/en/belize,0.6555183946488294
diesel_price_liter.2010-01-01.amount,/en/sudan,0.471571906354515
net_migration.2012-01-01.number,/en/tajikistan,0.187751289444828
net_migration.2012-01-01.number,/en/kazakhstan,0.3231247207895057
net_migration.2012-01-01.number,/en/burkina_faso,0.1539062394238449
agriculture_as_percent_of_gdp.1988-01-01.rate,/en/tajikistan,0.5575800459932779
deposit_interest_rate.1973-01-01.rate,/en/burkina_faso,0.3421052631578947
military_expenditure_percent_gdp.2006-01-01.rate,/en/montenegro,0.6887075932586715
military_expenditure_percent_gdp.2006-01-01.rate,/en/sri_lanka,0.8045048178815666
life_expectancy.1981-01-01.number,/en/guyana,0.4222622637346475
electricity_consumption_per_capita.2010-01-01.number,/en/thailand,0.0008799021548803
gni_in_ppp_dollars.1984-01-01.amount,/en/syria,0.1771914233157071
gdp_nominal.1976-01-01.amount,/en/tonga,5.89790527191319e-11
merchandise_trade_percent_of_gdp.2005-01-01.rate,/en/lithuania,0.5064102564102564
energy_use_per_capita.1991-01-01.number,/en/kazakhstan,1.0
trade_balance_as_percent_of_gdp.1976-01-01.rate,/en/uruguay,0.0665191196360506
market_cap_of_listed_companies_as_percent_of_gdp.2010-01-01.rate,/en/peru,0.4275157232704402
external_debt_stock.1999-01-01.amount,/en/indonesia,1.0
labor_participation_rate.1997-01-01.rate,/en/madagascar,1.0
population.1970-01-01.number,/en/tonga,0.0006229977400748
gdp_nominal_per_capita.1998-01-01.amount,/en/thailand,0.0653439010013599
renewable_freshwater_per_capita.1987-01-01.cubic_meters,/en/el_salvador,2.769425581328925e-05
poverty_rate_2dollars_per_day.1999-01-01.number,/en/belarus,0.0108754758020663
deposit_interest_rate.1989-01-01.rate,/en/cape_verde,0.0639795265515035
deposit_interest_rate.1989-01-01.rate,/en/thailand,0.4158669225847729
prevalence_of_undernourisment.2007-01-01.rate,/en/thailand,0.0797720797720797
prevalence_of_undernourisment.2007-01-01.rate,/en/eritrea,1.0
gross_savings_as_percent_of_gdp.2008-01-01.rate,/en/vanuatu,0.1414942145082332
gross_savings_as_percent_of_gdp.2008-01-01.rate,/en/east_timor,1.0
gni_per_capita_in_ppp_dollars.2004-01-01.amount,/en/tajikistan,0.0169264607439992
gni_per_capita_in_ppp_dollars.2004-01-01.amount,/en/tonga,0.1115998852443339
gdp_nominal.2009-01-01.amount,/en/spain,1.0
merchandise_trade_percent_of_gdp.2012-01-01.rate,/en/haiti,0.0177022481855195
gender_balance_members_of_parliament.1998-01-01.rate,/en/haiti,0.1982758620689655
co2_emissions_per_capita.1986-01-01.number,/en/haiti,0.1193332870698521
trade_balance_as_percent_of_gdp.2009-01-01.rate,/en/iraq,0.7606744628773457
population_growth_rate.2001-01-01.rate,/en/zimbabwe,0.7574257425742574
population.1965-01-01.number,/en/equatorial_guinea,0.0220974291414592
official_development_assistance.2007-01-01.amount,/en/barbados,1.3256973150311572e-09
poverty_rate_2dollars_per_day.number,/en/haiti,0.8158663883089771
poverty_rate_2dollars_per_day.number,/en/democratic_republic_of_the_congo,1.0
poverty_rate_2dollars_per_day.number,/en/papua_new_guinea,0.6057411273486429
prevalence_of_undernourisment.2010-01-01.rate,/en/mauritius,0.0251256281407035
health_expenditure_as_percent_of_gdp.2008-01-01.rate,/en/saudi_arabia,0.2545676004872106
fertility_rate.1978-01-01.number,/en/liberia,1.0
life_expectancy.2003-01-01.number,/en/equatorial_guinea,0.0808099289482513
size_of_armed_forces.1999-01-01.number,/en/sudan,0.3834126614002798
merchandise_trade_percent_of_gdp.1987-01-01.rate,/en/sri_lanka,0.649116544708192
military_expenditure_percent_gdp.2013-01-01.rate,/en/canada,0.4692518890283642
military_expenditure_percent_gdp.2013-01-01.rate,/en/south_korea,0.9878227304034392
co2_emissions_per_capita.2004-01-01.number,/en/slovenia,0.6798525704124554
trade_balance_as_percent_of_gdp.1960-01-01.rate,/en/liberia,1.0
population_growth_rate.1986-01-01.rate,/en/lebanon,0.2710027100271002
literacy_rate.2004-01-01.rate,/en/cambodia,0.6043755697356427
literacy_rate.2004-01-01.rate,/en/samoa,0.9831358249772106
population.1987-01-01.number,/en/liberia,0.0140200521099566
official_development_assistance.1972-01-01.amount,/en/niger,0.0802798781243848
debt_service_as_percent_of_trade_volume.2007-01-01.rate,/en/bulgaria,0.1882789710952002
renewable_freshwater_per_capita.1982-01-01.cubic_meters,/en/bangladesh,0.0003573634419097
renewable_freshwater_per_capita.1982-01-01.cubic_meters,/en/portugal,0.0274352643451712
renewable_freshwater_per_capita.1982-01-01.cubic_meters,/en/iran,0.0193812638043805
gni_in_ppp_dollars.2004-01-01.amount,/en/guatemala,0.065024209711873
co2_emissions_per_capita.1982-01-01.number,/en/indonesia,0.0782471878743149
fertility_rate.1990-01-01.number,/en/senegal,1.0
gni_per_capita_in_ppp_dollars.1996-01-01.amount,/en/palau,0.3527030843086191
gdp_growth_rate.2012-01-01.rate,/en/palau,1.0
internet_users_percent_population.2002-01-01.rate,/en/jamaica,0.3286446956341781
gdp_nominal_per_capita.2013-01-01.amount,/en/hungary,0.2630475238423395
gdp_nominal_per_capita.2013-01-01.amount,/en/palau,0.2297889755641773
literacy_rate.1980-01-01.rate,/en/trinidad_and_tobago,1.0
gni_in_ppp_dollars.1997-01-01.amount,/en/benin,0.0026419897782032
gni_in_ppp_dollars.1997-01-01.amount,/en/denmark,0.0588500527117881
gdp_nominal.1991-01-01.amount,/en/mozambique,0.5067304254820683
merchandise_trade_percent_of_gdp.1999-01-01.rate,/en/ukraine,0.3470697674418606
population_growth_rate.1964-01-01.rate,/en/palau,0.089126559714795
fertility_rate.2008-01-01.number,/en/bermuda,0.46315356113627
gni_per_capita_in_ppp_dollars.1995-01-01.amount,/en/swedem,0.6850580156287
gdp_growth_rate.1976-01-01.rate,/en/bermuda,1.0
high_tech_as_percent_of_manufactured_exports.rate,/en/djibouti,0.0234356690883524
market_cap_of_listed_companies_as_percent_of_gdp.2000-01-01.rate,/en/lithuania,0.2342096825905739
gni_in_ppp_dollars.1992-01-01.amount,/en/angola,1.0
agriculture_as_percent_of_gdp.2004-01-01.rate,/en/laos,0.9398854961832062
merchandise_trade_percent_of_gdp.2006-01-01.rate,/en/namibia,0.4963489046714013
population_growth_rate.2011-01-01.rate,/en/bermuda,0.3322259136212624
gross_savings_as_percent_of_gdp.2001-01-01.rate,/en/solomon_islands,0.0270709258256632
gni_per_capita_in_ppp_dollars.1994-01-01.amount,/en/moldova,0.0379578593487353
gdp_nominal.1994-01-01.amount,/en/uzbekistan,1.0
gender_balance_members_of_parliament.2006-01-01.rate,/en/niger,0.2225609756097561
gender_balance_members_of_parliament.2006-01-01.rate,/en/samoa,0.0304878048780487
gender_balance_members_of_parliament.2006-01-01.rate,/en/republic_of_ireland,0.25
trade_balance_as_percent_of_gdp.1985-01-01.rate,/en/angola,1.0
trade_balance_as_percent_of_gdp.1985-01-01.rate,/en/cyprus,0.4116125323368784
external_debt_stock.1994-01-01.amount,/en/kyrgyzstan,4.4363125846948055e-11
official_development_assistance.1984-01-01.amount,/en/tunisia,1.0
poverty_rate_2dollars_per_day.2009-01-01.number,/en/angola,0.8194993412384718
agriculture_as_percent_of_gdp.2007-01-01.rate,/en/france,0.0568682418902683
prevalence_of_undernourisment.2002-01-01.rate,/en/colombia,0.2166666666666666
health_expenditure_as_percent_of_gdp.2012-01-01.rate,/en/romania,0.4697508896797154
health_expenditure_as_percent_of_gdp.2012-01-01.rate,/en/luxembourg,0.7793594306049821
life_expectancy.1996-01-01.number,/en/puerto_rico,0.864324615476689
size_of_armed_forces.2002-01-01.number,/en/estonia,5.503547036064744e-06
merchandise_trade_percent_of_gdp.1981-01-01.rate,/en/swedem,0.0246730816679003
consumer_price_index.1997-01-01.index_value,/en/moldova,0.0167056465085198
energy_use_per_capita.1984-01-01.number,/en/costa_rica,0.0640111284582201
gender_balance_members_of_parliament.1999-01-01.rate,/en/guinea,0.4827586206896552
part_time_employment_percent.2010-01-01.rate,/en/syria,0.08130081300813
co2_emissions_per_capita.1968-01-01.number,/en/brunei,1.0
internet_users_percent_population.2011-01-01.rate,/en/luxembourg,1.0
internet_users_percent_population.2011-01-01.rate,/en/japan,0.8782229871235014
high_tech_as_percent_of_manufactured_exports.2008-01-01.rate,/en/french_polynesia,0.4209745238684145
high_tech_as_percent_of_manufactured_exports.2008-01-01.rate,/en/ethiopia,0.0895374721741281
deposit_interest_rate.1987-01-01.rate,/en/saint_lucia,0.2486437613019891
gross_savings_as_percent_of_gdp.1987-01-01.rate,/en/brazil,0.7617043661230931
fertility_rate.1985-01-01.number,/en/sao_tome_and_principe,1.0
military_expenditure_percent_gdp.2007-01-01.rate,/en/belarus,0.5202635482591416
military_expenditure_percent_gdp.2007-01-01.rate,/en/brazil,0.4934339632674154
electricity_consumption_per_capita.1999-01-01.number,/en/vietnam,0.0001160716793691
gdp_nominal_per_capita.1983-01-01.amount,/en/maldives,0.0346362649294245
merchandise_trade_percent_of_gdp.1982-01-01.rate,/en/brazil,0.048828125
cpi_inflation_rate.1988-01-01.rate,/en/jordan,0.0102551872167898
consumer_price_index.1992-01-01.index_value,/en/guatemala,0.6823442501846836
part_time_employment_percent.2004-01-01.rate,/en/mauritius,1.0
co2_emissions_per_capita.1967-01-01.number,/en/brazil,0.088623666458714
trade_balance_as_percent_of_gdp.1981-01-01.rate,/en/guyana,0.0340136054421768
places_imported_from.2008-01-01.amount,/en/mexico,1.0
labor_participation_rate.1991-01-01.rate,/en/united_arab_emirates,0.0261301280376273
labor_participation_rate.1991-01-01.rate,/en/paraguay,0.7329500914554482
population.1985-01-01.number,/en/portugal,0.0550049527524753
official_development_assistance.1982-01-01.amount,/en/philippines,1.0
child_labor_percent.2008-01-01.rate,/en/the_gambia,1.0
poverty_rate_2dollars_per_day.1992-01-01.number,/en/brazil,0.3163859430234976
agriculture_as_percent_of_gdp.2000-01-01.rate,/en/solomon_islands,0.9178580712243306
agriculture_as_percent_of_gdp.2000-01-01.rate,/en/brazil,0.1619443722381076
prevalence_of_undernourisment.1996-01-01.rate,/en/ghana,1.0
health_expenditure_as_percent_of_gdp.2001-01-01.rate,/en/samoa,0.3161875945537065
force_deployments.maximum_force_size,/en/bangladesh,1.0
gdp_nominal.amount,/en/niue,1.2626422210194062e-12
gdp_nominal.amount,/en/jersey,0.0064268362798292
co2_emissions_per_capita.1961-01-01.number,/en/ecuador,0.1667992586361047
fertility_rate.2011-01-01.number,/en/algeria,0.4740223463687151
gni_per_capita_in_ppp_dollars.2008-01-01.amount,/en/israel,0.3561796613606408
gdp_growth_rate.2003-01-01.rate,/en/libya,0.7050359712230215
places_imported_from.2004-01-01.amount,/en/switzerland,1.0
electricity_consumption_per_capita.1990-01-01.number,/en/kyrgyzstan,1.0
life_expectancy.1966-01-01.number,/en/libya,0.2058339566192969
diesel_price_liter.2008-01-01.amount,/en/china,0.7875000000000001
diesel_price_liter.2008-01-01.amount,/en/switzerland,1.0
diesel_price_liter.2008-01-01.amount,/en/colombia,0.6708333333333333
size_of_armed_forces.2006-01-01.number,/en/libya,0.2710927534471238
energy_use_per_capita.1999-01-01.number,/en/kenya,0.0003948834165945
merchandise_trade_percent_of_gdp.1996-01-01.rate,/en/singapore,1.0
official_development_assistance.1968-01-01.amount,/en/libya,1.7499649976376083e-09
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/niger,0.987346797886103
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/cambodia,0.9690323793887056
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/djibouti,0.9880243567439756
foreign_direct_investment_net_inflows.2005-01-01.amount,/en/aruba,1.0
gdp_nominal.1974-01-01.amount,/en/mauritania,3.4876833669680274e-11
merchandise_trade_percent_of_gdp.2010-01-01.rate,/en/marshall_islands,1.0
consumer_price_index.2003-01-01.index_value,/en/cambodia,0.4260230849947536
energy_use_per_capita.2011-01-01.number,/en/uruguay,0.2751800347560615
external_debt_stock.1989-01-01.amount,/en/lebanon,0.6071248967316927
population.1995-01-01.number,/en/indonesia,1.0
child_labor_percent.2009-01-01.rate,/en/niger,1.0
high_tech_as_percent_of_manufactured_exports.2012-01-01.rate,/en/paraguay,0.5134957208689929
gdp_real.2007-01-01.adjusted_value,/en/iran,0.7913747770191033
gni_in_ppp_dollars.2013-01-01.amount,/en/czech_republic,1.0
poverty_rate_2dollars_per_day.2011-01-01.number,/en/niger,1.0
deposit_interest_rate.1996-01-01.rate,/en/maldives,0.6551724137931035
prevalence_of_undernourisment.2009-01-01.rate,/en/turkmenistan,0.0595238095238095
health_expenditure_as_percent_of_gdp.2010-01-01.rate,/en/denmark,1.0
health_expenditure_as_percent_of_gdp.2010-01-01.rate,/en/iran,0.574468085106383
gross_savings_as_percent_of_gdp.1986-01-01.rate,/en/mauritius,0.2136802104647764
gdp_growth_rate.1970-01-01.rate,/en/china,1.0
electricity_consumption_per_capita.2001-01-01.number,/en/botswana,1.0
size_of_armed_forces.2012-01-01.number,/en/bolivia,0.1218969276012675
size_of_armed_forces.2012-01-01.number,/en/venezuela,0.1689619498535508
consumer_price_index.1979-01-01.index_value,/en/denmark,1.0
energy_use_per_capita.2006-01-01.number,/en/togo,0.1382774254133439
energy_use_per_capita.2006-01-01.number,/en/zambia,0.2196130576680316
energy_use_per_capita.2006-01-01.number,/en/indonesia,0.2922546106715108
gender_balance_members_of_parliament.2009-01-01.rate,/en/indonesia,0.7853658536585365
gender_balance_members_of_parliament.2009-01-01.rate,/en/iran,0.048780487804878
internet_users_percent_population.2000-01-01.rate,/en/chad,0.0585568546068434
internet_users_percent_population.2000-01-01.rate,/en/fiji,0.1441170856019235
population_growth_rate.1966-01-01.rate,/en/philippines,0.39568345323741
official_development_assistance.1980-01-01.amount,/en/indonesia,1.0
gdp_real.1990-01-01.adjusted_value,/en/guatemala,0.104248935167893
prevalence_of_undernourisment.2001-01-01.rate,/en/madagascar,1.0
fertility_rate.1965-01-01.number,/en/lesotho,0.4068348250610252
military_expenditure_percent_gdp.2002-01-01.rate,/en/saudi_arabia,1.0
life_expectancy.1964-01-01.number,/en/tajikistan,1.0
gdp_nominal.1990-01-01.amount,/en/saudi_arabia,1.0
gdp_growth_rate.1981-01-01.rate,/en/saudi_arabia,0.4263758380318371
consumer_price_index.1981-01-01.index_value,/en/saudi_arabia,1.0
market_cap_of_listed_companies_as_percent_of_gdp.1994-01-01.rate,/en/hong_kong,1.0
official_development_assistance.1965-01-01.amount,/en/saudi_arabia,4.363763290435664e-09
population.2002-01-01.number,/en/saudi_arabia,0.8647055839196034
population.2002-01-01.number,/en/kosovo,0.0627347503184205
gdp_nominal_per_capita.1994-01-01.amount,/en/belarus,0.0806228749747713
agriculture_as_percent_of_gdp.2011-01-01.rate,/en/spain,0.1862348178137651
gross_savings_as_percent_of_gdp.1990-01-01.rate,/en/spain,0.3159389421370251
electricity_consumption_per_capita.1998-01-01.number,/en/china,8.139849782328206e-05
